osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
1395036576,10.7994563,106.6858509,3,,,,POINT (106.6858509 10.7994563),106.6858509,10.7994563,314.2407531738281,41.09075317382815,0.0622450113296508,2.7718000411987305,-7.364892506950625,-7.906918614891367,1.073595929258873,2572.1000000000004,0.0314270123871674,0.158113883008419,12.0,0.9997450327177853,2.0,41.22145,Very Hot
1395052524,10.7992851,106.6827395,3,,,,POINT (106.6827395 10.7992851),106.6827395,10.7992851,313.7417297363281,40.59172973632815,0.0608699917793273,2.7667999267578125,1.3285966175250223,-4.753432840791788,-3.5777848431126715,4076.350000000001,0.0122887165036732,0.158113883008419,15.0,0.9998607140427704,2.0,40.805313,Very Hot
1395538127,10.7960874,106.6825611,3,,,,POINT (106.6825611 10.7960874),106.6825611,10.7960874,313.9570617675781,40.80706176757815,0.0638675093650817,2.7776999473571777,-3.767781838174386,-6.329408364827117,1.67987655248477,2758.3499999999995,0.0140791263486477,0.1581138830084189,9.0,0.9704617700939616,2.0,40.89831,Very Hot
1395538129,10.7966172,106.6832931,4,,,,POINT (106.6832931 10.7966172),106.6832931,10.7966172,314.0322570800781,40.88225708007815,0.062107503414154,2.7712998390197754,-4.588142758303832,-7.692590394167027,1.6766240283706568,3051.6,0.0181924544380236,0.158113883008419,13.0,0.9995223023255884,2.0,41.083023,Very Hot
1395538132,10.7967083,106.6831026,3,,,,POINT (106.6831026 10.7967083),106.6831026,10.7967083,314.0322570800781,40.88225708007815,0.062107503414154,2.7712998390197754,-5.591921894419457,-6.284920649612332,1.1239285469785376,2245.6,0.0324947574834726,0.1581138830084189,14.0,0.999930608557222,2.0,41.050777,Very Hot
1395538135,10.7974851,106.6853232,3,,,,POINT (106.6853232 10.7974851),106.6853232,10.7974851,312.68896484375,39.53896484375002,0.0580100417137146,2.7563998699188232,-8.66824844648616,-10.33871454617001,1.192710916166807,3380.65,0.0539319225876717,0.1620185174601965,6.0,0.9908219944828968,2.0,39.996925,Hot
1395538136,10.7974907,106.683907,3,,,,POINT (106.683907 10.7974907),106.683907,10.7974907,314.2988586425781,41.14885864257815,0.0587525367736816,2.7590999603271484,-4.215607282903633,-10.721050464393002,2.5431805538130057,4501.550000000001,0.0083495846824329,0.158113883008419,13.0,0.9999121702207286,2.0,40.1652,Very Hot
1395538137,10.7976337,106.6857923,3,,,,POINT (106.6857923 10.7976337),106.6857923,10.7976337,312.357421875,39.20742187500002,0.0581750273704528,2.756999969482422,-3.206555047522542,-10.115168283125428,3.1545281877947606,6145.449999999999,0.0667659503416905,0.1620185174601965,13.0,0.9998297067987996,2.0,40.05591,Very Hot
1395538138,10.797748,106.6854184,3,,,,POINT (106.6854184 10.797748),106.6854184,10.797748,313.6972961425781,40.54729614257815,0.0606225132942199,2.765899896621704,-6.881830898516057,-8.691633548098878,1.2629827260029118,4571.25,0.0283171790022895,0.1581138830084189,11.0,0.9994760857120714,2.0,40.702606,Very Hot
1395538140,10.7984622,106.686254,3,,,,POINT (106.686254 10.7984622),106.686254,10.7984622,314.2304992675781,41.08049926757815,0.0624924898147583,2.77269983291626,-4.460810232394479,-8.488300554586104,1.902860716410647,1625.8000000000002,0.0014152137157652,0.158113883008419,8.0,0.9884296424579344,2.0,40.82989,Very Hot
1396608579,10.7971352,106.6829083,3,,,,POINT (106.6829083 10.7971352),106.6829083,10.7971352,314.0835266113281,40.93352661132815,0.0610350370407104,2.767400026321411,-8.789191041334064,-7.283441600082682,0.8286816802399561,2089.2000000000003,0.0139809430710543,0.1581138830084189,12.0,0.9982533550322586,2.0,40.796867,Very Hot
1396608582,10.7970882,106.6832548,3,,,,POINT (106.6832548 10.7970882),106.6832548,10.7970882,314.1518859863281,41.00188598632815,0.0598250031471252,2.763000011444092,-5.0145362536479325,-6.076970469423685,1.2118708813806784,3289.65,0.0144962982156656,0.1581138830084189,14.0,0.9999750157509296,2.0,40.666477,Very Hot
1396608583,10.7971805,106.6830731,3,,,,POINT (106.6830731 10.7971805),106.6830731,10.7971805,314.3125305175781,41.16253051757815,0.0596600174903869,2.762399911880493,-8.789191041334064,-7.283441600082682,0.8286816802399561,2089.2000000000003,0.0139809430710543,0.1581138830084189,14.0,0.9999750157509296,2.0,40.58976,Very Hot
1396608586,10.7975064,106.6829921,1,,,,POINT (106.6829921 10.7975064),106.6829921,10.7975064,314.2954406738281,41.14544067382815,0.0616675019264221,2.769699811935425,-6.971925799652894,-5.73949407541059,0.8232293688060103,2563.7499999999995,0.0059469083252872,0.1581138830084189,12.0,0.9992097414403848,2.0,41.1231,Very Hot
1396608587,10.7979039,106.6831747,3,,,,POINT (106.6831747 10.7979039),106.6831747,10.7979039,314.51080322265625,41.36080322265627,0.0594674944877624,2.761699914932251,-6.469433873186972,-9.3914765828371,1.4516689971530186,3750.2,0.0033341331008035,0.1581138830084189,13.0,0.999913434686068,2.0,40.420063,Very Hot
1396608592,10.8003067,106.6828667,1,,,,POINT (106.6828667 10.8003067),106.6828667,10.8003067,313.4819641113281,40.33196411132815,0.0613925457000732,2.768699884414673,-2.47505637044452,-4.009272532477155,1.619871199845477,2587.85,0.0432674306931221,0.1581138830084189,14.0,0.9992147693841944,2.0,40.659622,Very Hot
1437174811,10.8002994,106.6851133,3,,,,POINT (106.6851133 10.8002994),106.6851133,10.8002994,313.5639953613281,40.41399536132815,0.0601274967193603,2.7640998363494877,-3.097830845105193,-8.882725754321612,2.867401804187272,3291.05,0.0194921099580406,0.1581138830084189,11.0,0.997645869367806,2.0,40.593796,Very Hot
1437174812,10.8004009,106.6850462,3,,,,POINT (106.6850462 10.8004009),106.6850462,10.8004009,313.5639953613281,40.41399536132815,0.0601274967193603,2.7640998363494877,-2.2109244207652665,-9.469785794348924,4.283179336845512,7641.000000000001,0.003315627347808,0.1581138830084189,11.0,0.997645869367806,2.0,40.415924,Very Hot
1437174813,10.8003415,106.6855117,3,,,,POINT (106.6855117 10.8003415),106.6855117,10.8003415,313.8955383300781,40.74553833007815,0.0608699917793273,2.7667999267578125,-4.381019376649547,-9.63787524134537,2.199916141141581,2776.9,0.0218544458954495,0.1581138830084189,12.0,0.9996089130015976,2.0,40.993416,Very Hot
1437174820,10.8011878,106.6845148,3,,,,POINT (106.6845148 10.8011878),106.6845148,10.8011878,313.06494140625,39.91494140625002,0.0588625073432922,2.759500026702881,-3.511608522954276,-9.478937506962566,2.699314984857152,4921.8,0.0013672748374232,0.1581138830084189,11.0,0.997731348912458,2.0,40.24126,Very Hot
1437175448,10.7991073,106.6877917,4,,,,POINT (106.6877917 10.7991073),106.6877917,10.7991073,314.1450500488281,40.99505004882815,0.0626299977302551,2.773200035095215,-1.154010468514997,-11.440977445404895,9.914101957954824,5377.55,0.0013063834826888,0.1581138830084189,15.0,0.9979163397658,2.0,40.77013,Very Hot
1497276434,10.7939748,106.6984679,3,,,,POINT (106.6984679 10.7939748),106.6984679,10.7939748,310.61767578125,37.46767578125002,0.0524550080299377,2.736199855804444,-1.483952927463477,-15.754121240715378,10.616321413674436,1424.6999999999996,0.0027206359719342,0.1581138830084189,3.0,0.9954581389490174,2.0,38.43092,Hot
1497276440,10.7956084,106.702232,3,,,,POINT (106.702232 10.7956084),106.702232,10.7956084,314.61334228515625,41.46334228515627,0.0635650157928466,2.776599884033203,-11.2435365736209,-16.854359059333078,1.4990264805893945,4215.95,0.0411751069734003,0.1581138830084189,4.0,0.9919937839353196,2.0,41.34897,Very Hot
1497276442,10.796041,106.6992075,3,,,,POINT (106.6992075 10.796041),106.6992075,10.796041,315.72418212890625,42.57418212890627,0.0668925046920776,2.7886998653411865,-6.948630033720875,-8.853707328225838,1.2741658838159249,3344.9000000000005,0.0289898773824932,0.1581138830084189,7.0,0.999640821335966,2.0,42.571156,Very Hot
1497276445,10.7966456,106.7012179,3,,,,POINT (106.7012179 10.7966456),106.7012179,10.7966456,315.20465087890625,42.05465087890627,0.0669475197792053,2.7888998985290527,-5.458334866986988,-8.173815822008606,1.4974925542669333,4004.05,0.0009541177180828,0.1581138830084189,9.0,0.9985043187315183,2.0,42.088547,Very Hot
1497276446,10.7966783,106.6994072,3,,,,POINT (106.6994072 10.7966783),106.6994072,10.7966783,316.24713134765625,43.09713134765627,0.0690925121307373,2.7967000007629395,-6.062129133667497,-10.434265378209716,1.721221232365458,5547.05,0.0108535080484648,0.1581138830084189,6.0,0.9987532164812049,2.0,42.73353,Very Hot
1497276449,10.7969534,106.7009045,3,,,,POINT (106.7009045 10.7969534),106.7009045,10.7969534,315.50201416015625,42.35201416015627,0.0682675242424011,2.7936999797821045,-4.688837691769592,-8.789191041334064,1.8744924902736344,2406.25,0.0025692366197714,0.1581138830084189,9.0,0.9998915652400924,2.0,42.68231,Very Hot
1497276473,10.797569,106.7003499,3,,,,POINT (106.7003499 10.797569),106.7003499,10.797569,315.35162353515625,42.20162353515627,0.0662050247192382,2.786200046539306,4.566504191921439,-7.776483736885368,-1.7029402383211811,1875.3,0.0079639966006425,0.1581138830084189,7.0,0.9995462272550492,2.0,42.2115,Very Hot
1497276474,10.7975799,106.7004858,3,,,,POINT (106.7004858 10.7975799),106.7004858,10.7975799,315.35162353515625,42.20162353515627,0.0662050247192382,2.786200046539306,3.764745977621161,-6.433247998819908,-1.7088133003026411,3292.4,0.0069227450477559,0.1581138830084189,7.0,0.9995462272550492,2.0,42.37622,Very Hot
1497312723,10.7894208,106.7301614,3,,,,POINT (106.7301614 10.7894208),106.7301614,10.7894208,314.90386962890625,41.75386962890627,0.06232750415802,2.77209997177124,-1.4555497917789353,-9.90107546831311,6.802292524951875,7050.9,0.0015339905945949,0.1581138830084189,5.0,0.9975412604349884,2.0,41.290134,Very Hot
1497312724,10.7897127,106.7302083,3,,,,POINT (106.7302083 10.7897127),106.7302083,10.7897127,314.58941650390625,41.43941650390627,0.0614200234413147,2.7688000202178955,-3.770628892984277,-8.79088271329151,2.331410213730669,7739.7,0.0010154681487074,0.1581138830084189,4.0,0.9947270431633816,2.0,41.067078,Very Hot
1497312726,10.7915893,106.730523,3,,,,POINT (106.730523 10.7915893),106.730523,10.7915893,314.77398681640625,41.62398681640627,0.0643075108528137,2.7792999744415283,-5.702661713429478,-10.662091471984796,1.8696692891454725,3960.3,0.001823513840184,0.1581138830084189,4.0,0.9937850290142152,2.0,41.933952,Very Hot
1497312728,10.7929555,106.730743,3,,,,POINT (106.730743 10.7929555),106.730743,10.7929555,314.90045166015625,41.75045166015627,0.0633724927902221,2.775899887084961,-7.364892506950625,-8.328030780773219,1.1307742472702258,10279.250000000002,0.0014358957502436,0.1581138830084189,6.0,0.9986736378849156,2.0,41.656193,Very Hot
1497312731,10.7935755,106.7308397,3,,,,POINT (106.7308397 10.7935755),106.7308397,10.7935755,315.00640869140625,41.85640869140627,0.0636200308799743,2.7767999172210693,-0.7231376212502596,-11.617205490550816,16.064999453997977,7230.149999999998,0.0228990204389007,0.1581138830084189,7.0,0.9983836164492916,2.0,41.354137,Very Hot
1497312735,10.7949209,106.7310712,3,,,,POINT (106.7310712 10.7949209),106.7310712,10.7949209,315.88824462890625,42.73824462890627,0.0639500021934509,2.7779998779296875,-3.548538381468901,-8.661578536664777,2.440886248235916,3239.4,0.000922228451907,0.1581138830084189,3.0,0.9870753366897076,2.0,42.42566,Very Hot
1497312738,10.7954388,106.7311474,4,,,,POINT (106.7311474 10.7954388),106.7311474,10.7954388,316.32232666015625,43.17232666015627,0.0656549930572509,2.784199953079224,-5.396308943471325,-10.645319292719648,1.9727038248243347,3150.05,0.0040899564137595,0.158113883008419,4.0,0.9856996477224148,2.0,42.334003,Very Hot
1497312743,10.7958158,106.7312122,3,,,,POINT (106.7312122 10.7958158),106.7312122,10.7958158,315.88824462890625,42.73824462890627,0.0678550004959106,2.792199850082397,-3.7582983896527935,-8.716759078022932,2.3193366184073057,2145.4,0.0540770742741201,0.1620185174601965,6.0,0.9934739249183648,2.0,42.533104,Very Hot
1497312744,10.7959086,106.7066354,3,,,,POINT (106.7066354 10.7959086),106.7066354,10.7959086,313.9707336425781,40.82073364257815,0.0616125464439392,2.7695000171661377,-8.01764675287356,-9.777002855104271,1.2194354723348406,2975.3500000000004,0.0119727436688549,0.1581138830084189,9.0,0.9953217667941068,2.0,40.980186,Very Hot
1497312755,10.7972816,106.7314687,4,,,,POINT (106.7314687 10.7972816),106.7314687,10.7972816,315.35162353515625,42.20162353515627,0.0682400465011596,2.793599843978882,-4.4024295268643385,-10.880976848702543,2.4715845608214875,3657.45,0.0027342282495986,0.1581138830084189,6.0,0.994944316694027,2.0,42.358902,Very Hot
1497312759,10.7971912,106.7293011,3,,,,POINT (106.7293011 10.7971912),106.7293011,10.7971912,312.1318359375,38.98183593750002,0.0569100379943847,2.7523999214172363,-6.069546631674257,-13.091888737076133,2.156979677650948,5436.0,0.0601057273975758,0.1620185174601965,12.0,0.9999940928063464,2.0,39.369926,Hot
1497312810,10.7978972,106.7314283,3,,,,POINT (106.7314283 10.7978972),106.7314283,10.7978972,314.73297119140625,41.58297119140627,0.0655450224876403,2.783799886703491,-7.7734735515708735,-15.868011285500586,2.04130253743437,4744.999999999999,0.0755488706283673,0.1620185174601964,4.0,0.9862438429221864,2.0,41.653458,Very Hot
1497312869,10.7981381,106.7302795,4,,,,POINT (106.7302795 10.7981381),106.7302795,10.7981381,313.4512023925781,40.30120239257815,0.059962511062622,2.763499975204468,-8.58028511692521,-12.015028862918882,1.4003064815664923,3722.7,0.0510008443308288,0.1695582495781317,6.0,0.9891605218027693,2.0,40.316536,Very Hot
1497313079,10.8003398,106.73257,4,,,,POINT (106.73257 10.8003398),106.73257,10.8003398,314.50738525390625,41.35738525390627,0.0647475123405456,2.780900001525879,3.201965437123988,-13.322550915546527,-4.160741637334122,1909.7,0.0101987264719116,0.1581138830084189,4.0,0.9982140578751316,2.0,41.670704,Very Hot
1499680415,10.6869714,106.5936911,3,,,,POINT (106.5936911 10.6869714),106.5936911,10.6869714,317.50152587890625,44.35152587890627,0.0709075331687927,2.803299903869629,-9.563588796335026,-15.921675381592737,1.66482224619426,5395.950000000001,0.0533997288489267,0.1620185174601965,7.0,0.9999937516791696,2.0,43.19762,Very Hot
1499680418,10.6873172,106.5937007,1,,,,POINT (106.5937007 10.6873172),106.5937007,10.6873172,317.5425720214844,44.3925720214844,0.0709624886512756,2.803499937057495,-9.598795650537312,-12.850978781960606,1.3388115811426038,5457.900000000001,0.005003277758059,0.1581138830084189,5.0,0.9992755862505956,2.0,43.426483,Very Hot
1499680420,10.6874021,106.5939157,3,,,,POINT (106.5939157 10.6874021),106.5939157,10.6874021,317.43316650390625,44.28316650390627,0.0704399943351745,2.8015999794006348,-6.9022251075521694,-10.176469067737711,1.4743751339843991,4539.700000000001,0.0026429960775636,0.1581138830084189,5.0,0.9994438751378634,2.0,43.030037,Very Hot
1499680425,10.6884722,106.5939723,4,,,,POINT (106.5939723 10.6884722),106.5939723,10.6884722,316.13092041015625,42.98092041015627,0.0658475160598754,2.784899950027466,-5.945521784175881,-12.807885907768878,2.154207212200838,4177.15,0.0303083914156719,0.1581138830084189,0.0,0.9898213329671564,2.0,41.73806,Very Hot
1499680434,10.689474,106.5946344,3,,,,POINT (106.5946344 10.689474),106.5946344,10.689474,316.57183837890625,43.42183837890627,0.0667000412940979,2.7879998683929443,-9.322855891993072,-23.583767782549643,2.529672029233504,2742.899999999999,0.0547594653845857,0.1620185174601965,2.0,0.9999283124337064,2.0,43.376835,Very Hot
1499680438,10.6895001,106.5947215,3,,,,POINT (106.5947215 10.6895001),106.5947215,10.6895001,316.57183837890625,43.42183837890627,0.0667000412940979,2.7879998683929443,-5.949180284604026,-16.576319453953715,2.7863199064334667,4198.699999999999,0.0034241493598641,0.1658312395177699,2.0,0.9999283124337064,2.0,42.745464,Very Hot
1499680442,10.689628,106.5942597,4,,,,POINT (106.5942597 10.689628),106.5942597,10.689628,316.95806884765625,43.80806884765627,0.0668100118637085,2.7883999347686768,-10.023045832542124,-17.880085465551957,1.7838974064650237,2821.25,0.0772434319463288,0.1620185174601965,1.0,0.9992897813478688,2.0,42.87194,Very Hot
1499680472,10.6901845,106.5944389,3,,,,POINT (106.5944389 10.6901845),106.5944389,10.6901845,316.57525634765625,43.42525634765627,0.063675045967102,2.7769999504089355,-11.192081056319736,-19.618272850259544,1.7528708692814428,1256.15,0.0323065360437186,0.158113883008419,0.0,0.9980904373090252,2.0,41.607594,Very Hot
1499680482,10.6909655,106.5950532,3,,,,POINT (106.5950532 10.6909655),106.5950532,10.6909655,315.45074462890625,42.30074462890627,0.0514100193977355,2.7323999404907227,-8.011458017565019,-17.774742624150136,2.218665140000639,3970.5,0.0064079088236359,0.1581138830084189,2.0,0.9996720498821592,2.0,38.43,Hot
1499680485,10.6900086,106.5942356,3,,,,POINT (106.5942356 10.6900086),106.5942356,10.6900086,316.83160400390625,43.68160400390627,0.0653524994850158,2.783099889755249,-11.192081056319736,-19.618272850259544,1.7528708692814428,1256.15,0.0323065360437186,0.158113883008419,0.0,0.9980904373090252,2.0,42.043613,Very Hot
1499680487,10.6912474,106.5948493,3,,,,POINT (106.5948493 10.6912474),106.5948493,10.6912474,315.00982666015625,41.85982666015627,0.0470375418663024,2.7165000438690186,-2.74072600348444,-12.372976708338811,4.5144887495533474,3425.4500000000003,0.0020729216201259,0.1581138830084189,0.0,0.9964928850574608,2.0,37.65794,Hot
1500090388,10.6894658,106.5930448,3,,,,POINT (106.5930448 10.6894658),106.5930448,10.6894658,316.69146728515625,43.54146728515627,0.0660949945449829,2.785799980163574,-7.829331555254271,-18.249125237142508,2.3308663208796547,2841.2,0.0044368422087195,0.1581138830084189,2.0,0.9991146385076994,2.0,42.559647,Very Hot
1516822799,10.7266305,106.6202617,4,,,,POINT (106.6202617 10.7266305),106.6202617,10.7266305,316.40093994140625,43.25093994140627,0.0275124907493591,2.6454999446868896,-3.5457631890586754,-16.6722049785361,4.702007463437573,3022.45,0.0043973058296271,0.1581138830084189,4.0,0.9989291478130844,2.0,38.75669,Hot
1516822800,10.7335865,106.6335968,3,,,,POINT (106.6335968 10.7335865),106.6335968,10.7335865,311.537109375,38.38710937500002,0.0339475274085998,2.6689000129699707,-7.310507124749677,-17.11508567723763,2.341162573974467,2570.149999999999,0.0031992433072638,0.1581138830084189,3.0,0.9975966450441986,2.0,40.387516,Very Hot
1519420507,10.7704194,106.7097751,3,,,,POINT (106.7097751 10.7704194),106.7097751,10.7704194,308.9154663085937,35.76546630859377,0.0471749901771545,2.7170000076293945,-3.253826525376354,-23.15777024426101,7.117088161785904,3983.1,0.0146556565307865,0.1581138830084189,5.0,0.9999937516791696,12.0,36.44128,Hot
1541029251,10.7608071,106.6817241,3,,,,POINT (106.6817241 10.7608071),106.6817241,10.7608071,312.42236328125,39.27236328125002,0.0543799996376037,2.743199825286865,-5.7549865080414975,-14.178671867214732,2.463719393156307,3210.6000000000004,0.0042154092112759,0.1581138830084189,11.0,0.9946484655958912,2.0,39.400185,Hot
1541029286,10.7615776,106.6812941,3,,,,POINT (106.6812941 10.7615776),106.6812941,10.7615776,312.7333984375,39.58339843750002,0.0563600063323974,2.7503998279571533,-2.1903267158746047,-16.86292502613982,7.698817214767158,4417.8,0.0533316051857888,0.1620185174601965,10.0,0.9977956635377638,2.0,39.94243,Hot
1541029343,10.7621619,106.6827948,4,,,,POINT (106.6827948 10.7621619),106.6827948,10.7621619,314.49713134765625,41.34713134765627,0.0629875063896179,2.774499893188477,0.2057682626257531,-7.8051326480455,-37.93166423454383,5884.400000000001,0.0506069301830063,0.1620185174601965,8.0,0.9950267281946572,2.0,41.22802,Very Hot
1541029355,10.7621918,106.681097,3,,,,POINT (106.681097 10.7621918),106.681097,10.7621918,313.13330078125,39.98330078125002,0.0611175298690795,2.767699956893921,1.045951122775989,-7.636120767338568,-7.300647803763574,4220.15,0.0011621583956045,0.158113883008419,10.0,0.997153232788007,2.0,40.87066,Very Hot
1541029410,10.762636,106.6809171,3,,,,POINT (106.6809171 10.762636),106.6809171,10.762636,313.8852844238281,40.73528442382815,0.0635375380516052,2.77649998664856,-6.225536199372556,-14.838594282256295,2.3835046182450617,3469.9500000000003,0.0013885258461207,0.16583123951777,10.0,0.9942964051251728,2.0,41.189877,Very Hot
1541029447,10.7629681,106.6807817,1,,,,POINT (106.6807817 10.7629681),106.6807817,10.7629681,313.5571594238281,40.40715942382815,0.0627950429916381,2.7737998962402344,-3.5977135542980534,-9.712802508977177,2.6997153504268443,3781.3,0.0528068377835097,0.1620185174601965,11.0,0.9955922099423732,2.0,41.0717,Very Hot
1597983325,10.7612608,106.6972114,4,,,,POINT (106.6972114 10.7612608),106.6972114,10.7612608,312.2958984375,39.14589843750002,0.0540775060653686,2.7421000003814697,-4.213609378435237,-10.576474364499305,2.5100747161396764,2131.4,0.0070756682932591,0.1581138830084189,1.0,0.9926973505680484,2.0,38.95803,Hot
1598911243,10.7501778,106.6854837,4,,,,POINT (106.6854837 10.7501778),106.6854837,10.7501778,313.7519836425781,40.60198364257815,0.0613375306129455,2.768499851226806,3.6528082077492456,-11.454760928283704,-3.135878008591586,2370.8,0.0122871806493887,0.158113883008419,7.0,0.9984937343374316,2.0,41.053047,Very Hot
1614510692,10.7026995,106.6338075,4,,,,POINT (106.6338075 10.7026995),106.6338075,10.7026995,313.7793273925781,40.62932739257815,0.0621350407600402,2.771399974822998,-11.103312888333647,-18.39102157243451,1.656354437400222,2672.2499999999995,0.0019311314728521,0.1581138830084189,2.0,0.9968553007022528,2.0,41.44999,Very Hot
1657521915,10.7573678,106.6831783,4,,,,POINT (106.6831783 10.7573678),106.6831783,10.7573678,313.6050109863281,40.45501098632815,0.0619150400161743,2.770599842071533,-1.758142147396626,-10.218242578325246,5.811954734977452,3988.1,0.000523690141575,0.1581138830084189,11.0,0.9962486951143852,2.0,40.79303,Very Hot
1657521919,10.7569227,106.682179,1,,,,POINT (106.682179 10.7569227),106.682179,10.7569227,312.85302734375,39.70302734375002,0.05781751871109,2.755699872970581,3.1349321615542465,-11.82822833783601,-3.7730412424528414,5500.350000000001,0.00515768734645,0.1581138830084189,10.0,0.993802064132332,2.0,39.945053,Hot
1671468479,10.7952664,106.6826423,3,,,,POINT (106.6826423 10.7952664),106.6826423,10.7952664,314.54156494140625,41.39156494140627,0.0657650232315063,2.784600019454956,-5.783660722709243,-6.956844936260765,1.2028445771283014,7053.85,0.0025959316600921,0.1581138830084189,13.0,0.997695967939224,2.0,41.951797,Very Hot
1671468505,10.7974745,106.684063,3,,,,POINT (106.684063 10.7974745),106.684063,10.7974745,314.2988586425781,41.14885864257815,0.0587525367736816,2.7590999603271484,-4.843177148341113,-11.95150308591829,2.467698933955353,5607.4,0.0331043143736536,0.1581138830084189,13.0,0.9999121702207286,2.0,40.098003,Very Hot
1671468515,10.7992244,106.6844456,4,,,,POINT (106.6844456 10.7992244),106.6844456,10.7992244,313.6904602050781,40.54046020507815,0.0589450001716613,2.75979995727539,-0.0260964142987063,-11.1853918841462,428.6179609242593,2760.4,0.0231901591659963,0.1581138830084189,10.0,0.995509619975874,2.0,40.574635,Very Hot
1671468533,10.8014463,106.6855735,3,,,,POINT (106.6855735 10.8014463),106.6855735,10.8014463,314.4184875488281,41.26848754882815,0.0629875063896179,2.774499893188477,-2.5605108977987925,-4.50614593959628,1.75986204295014,2312.85,0.0083972338753205,0.1581138830084189,10.0,0.998506890004211,2.0,41.490524,Very Hot
1671468584,10.8005458,106.688285,3,,,,POINT (106.688285 10.8005458),106.688285,10.8005458,313.9228820800781,40.77288208007815,0.0602650046348571,2.7646000385284424,-3.2127837244750594,-3.830633632661119,1.192309835075192,3232.0499999999997,0.0065661607221768,0.1581138830084189,13.0,0.99922953227485,2.0,40.752163,Very Hot
1708313564,10.7730926,106.6844489,3,,,,POINT (106.6844489 10.7730926),106.6844489,10.7730926,313.8989562988281,40.74895629882815,0.0612275004386901,2.7681000232696533,-2.986113682672908,-10.162589090473745,3.4032827180836205,3753.4500000000007,0.1219995363628532,0.16583123951777,12.0,0.9949229682360876,2.0,40.79737,Very Hot
1756260807,10.7390289,106.6895663,3,,,,POINT (106.6895663 10.7390289),106.6895663,10.7390289,314.1416320800781,40.99163208007815,0.0610074996948242,2.7672998905181885,-9.935749724493135,-17.80812242228103,1.7923279990015548,2808.7,0.0108034685215365,0.158113883008419,3.0,0.9911055457832212,2.0,41.068752,Very Hot
1756975681,10.7350169,106.6668892,3,,,,POINT (106.6668892 10.7350169),106.6668892,10.7350169,313.7007141113281,40.55071411132815,0.0608150362968444,2.7665998935699463,-5.994428949639257,-16.465092408693565,2.746732432233504,4665.8,0.0055615069002171,0.1581138830084189,3.0,0.9893551584857736,2.0,40.633854,Very Hot
1756975682,10.7365328,106.6699011,4,,,,POINT (106.6699011 10.7365328),106.6699011,10.7365328,312.9931640625,39.84316406250002,0.0531700253486633,2.738800048828125,-7.818736236790258,-16.022225538571234,2.049209111720677,2715.3,0.0070759084238804,0.1581138830084189,5.0,0.9941281389757596,2.0,39.73717,Hot
1756975683,10.7359207,106.6711539,3,,,,POINT (106.6711539 10.7359207),106.6711539,10.7359207,314.75006103515625,41.60006103515627,0.0622450113296508,2.7718000411987305,-7.695572673900386,-12.00277623056114,1.559698899507333,3906.65,0.0288967996421126,0.158113883008419,6.0,0.994117619086645,2.0,41.128647,Very Hot
1756975684,10.736273,106.6693985,3,,,,POINT (106.6693985 10.736273),106.6693985,10.736273,313.2392578125,40.08925781250002,0.0577074885368347,2.755300045013428,-4.588142758303832,-11.035136166927543,2.405142287030116,4534.249999999999,0.0638860325974752,0.1620185174601964,4.0,0.9934787469835502,2.0,39.925938,Hot
1756975685,10.7358774,106.670274,3,,,,POINT (106.670274 10.7358774),106.670274,10.7358774,313.6802062988281,40.53020629882815,0.0603474974632263,2.764899969100952,-5.830459163733195,-14.66718985323439,2.5156148840673995,4934.7,0.0015448577883992,0.158113883008419,8.0,0.9987730938861964,2.0,40.618748,Very Hot
1756975686,10.736462,106.6708279,3,,,,POINT (106.6708279 10.736462),106.6708279,10.736462,313.9673156738281,40.81731567382815,0.0534175038337707,2.7396998405456543,-3.156885779147672,-7.732937825035691,2.4495462826417205,2359.65,0.0035194291572773,0.1581138830084189,10.0,0.9986016448303088,2.0,39.357807,Hot
1756975687,10.7362166,106.6709757,3,,,,POINT (106.6709757 10.7362166),106.6709757,10.7362166,314.1518859863281,41.00188598632815,0.056332528591156,2.7502999305725098,-1.932284003650352,-6.030059638192668,3.1206901401662748,4124.95,0.0034818735491547,0.1581138830084189,7.0,0.992971664535656,2.0,39.683212,Hot
1756975689,10.7360898,106.6701527,3,,,,POINT (106.6701527 10.7360898),106.6701527,10.7360898,313.6802062988281,40.53020629882815,0.0589450001716613,2.75979995727539,-3.440043800825208,-11.125420025841777,3.2340925493951493,2974.5500000000006,0.0368974490821001,0.1581138830084189,8.0,0.9987730938861964,2.0,40.33799,Very Hot
1756975690,10.7356559,106.6698157,3,,,,POINT (106.6698157 10.7356559),106.6698157,10.7356559,313.6733703613281,40.52337036132815,0.0600175261497497,2.763700008392334,-5.5580405145154685,-11.422633426679424,2.0551547612594567,3660.0,0.0615158442078875,0.1620185174601965,8.0,0.9989863820238571,2.0,40.601654,Very Hot
